input, input, target
0.177776, 0.453051, 0.630827
0.534350, 0.399006, 0.933356
0.433173, 0.451655, 0.884828
0.216458, 0.155580, 0.372038
0.163326, 0.708626, 0.871952
0.884457, 0.942648, 1.827105
0.691412, 0.199249, 0.890661
0.895161, 0.516152, 1.411313
0.162396, 0.105880, 0.268276
0.653377, 0.410136, 1.063513
0.117828, 0.710342, 0.828170
0.107307, 0.169956, 0.277263
0.861151, 0.907380, 1.768531
0.981964, 0.940877, 1.922841
0.444490, 0.204385, 0.648875
0.655269, 0.552802, 1.208071
0.296208, 0.005915, 0.302123
0.081110, 0.125243, 0.206353
0.380592, 0.533884, 0.914476
0.721144, 0.134023, 0.855167
0.162009, 0.583104, 0.745114
0.299476, 0.941428, 1.240903
0.319264, 0.413411, 0.732675
0.385163, 0.624676, 1.009839
0.107901, 0.375951, 0.483852
0.824080, 0.352786, 1.176866
0.288532, 0.222257, 0.510789
0.406512, 0.962548, 1.369059
0.437735, 0.894857, 1.332592
0.756409, 0.953332, 1.709741
0.692899, 0.737061, 1.429959
0.269820, 0.836026, 1.105846
0.864708, 0.727858, 1.592566
0.172295, 0.917428, 1.089723
0.420193, 0.485361, 0.905554
0.058870, 0.271756, 0.330626
0.214372, 0.687933, 0.902305
0.737219, 0.318996, 1.056215
0.326411, 0.415918, 0.742329
0.313978, 0.320140, 0.634118
0.910061, 0.282540, 1.192601
0.463807, 0.875743, 1.339551
0.440733, 0.479513, 0.920245
0.271677, 0.119897, 0.391574
0.985602, 0.047731, 1.033333
0.848775, 0.851507, 1.700282
0.177723, 0.825906, 1.003629
0.508304, 0.399015, 0.907318
0.214416, 0.932489, 1.146904
0.375669, 0.841283, 1.216952
0.653856, 0.693392, 1.347248
0.302048, 0.702316, 1.004364
0.137354, 0.708033, 0.845387
0.212375, 0.105513, 0.317887
0.857424, 0.116782, 0.974206
0.776494, 0.698739, 1.475233
0.149484, 0.807709, 0.957193
0.053683, 0.075989, 0.129672
0.199425, 0.009336, 0.208761
0.179271, 0.826593, 1.005863
0.166803, 0.957390, 1.124192
0.419477, 0.968299, 1.387776
0.410936, 0.152133, 0.563068
0.493711, 0.740380, 1.234091
0.474026, 0.545680, 1.019706
0.155976, 0.427564, 0.583540
0.067042, 0.643170, 0.710212
0.168610, 0.349568, 0.518178
0.734083, 0.773401, 1.507484
0.873329, 0.902763, 1.776092
0.730178, 0.603361, 1.333538
0.062823, 0.431380, 0.494202
0.520712, 0.989740, 1.510452
0.725319, 0.723127, 1.448446
0.686676, 0.715435, 1.402111
0.740463, 0.024504, 0.764967
0.854984, 0.088017, 0.943001
0.371615, 0.596299, 0.967914
0.726669, 0.130062, 0.856731
0.703336, 0.890697, 1.594033
0.987952, 0.574806, 1.562757
0.612332, 0.757304, 1.369636
0.217921, 0.082795, 0.300716
0.967356, 0.195236, 1.162592
0.003732, 0.490517, 0.494249
0.623061, 0.338618, 0.961679
0.562308, 0.813129, 1.375437
0.040518, 0.388465, 0.428983
0.230741, 0.538858, 0.769598
0.765301, 0.340405, 1.105706
0.622077, 0.877040, 1.499117
0.019456, 0.409418, 0.428874
0.351291, 0.441184, 0.792475
0.464726, 0.275120, 0.739846
0.024935, 0.825709, 0.850644
0.118756, 0.663397, 0.782153
0.910547, 0.049184, 0.959731
0.795815, 0.330282, 1.126097
0.741636, 0.590687, 1.332324
0.486043, 0.542176, 1.028219
0.112851, 0.691401, 0.804252
0.659193, 0.593981, 1.253174
0.894337, 0.882110, 1.776447
0.278871, 0.419020, 0.697891
0.472571, 0.754050, 1.226622
0.588230, 0.667494, 1.255723
0.245491, 0.645816, 0.891307
0.993959, 0.892030, 1.885989
0.603283, 0.172775, 0.776058
0.880872, 0.914278, 1.795150
0.481837, 0.263835, 0.745671
0.446080, 0.970298, 1.416378
0.174697, 0.783742, 0.958440
0.495272, 0.648509, 1.143781
0.668271, 0.842422, 1.510693
0.668960, 0.326183, 0.995143
0.583124, 0.054506, 0.637630
0.094697, 0.649303, 0.744001
0.636130, 0.392692, 1.028822
0.942631, 0.303851, 1.246482
0.855998, 0.578309, 1.434306
0.531890, 0.030633, 0.562523
0.649949, 0.434968, 1.084916
0.854205, 0.732396, 1.586601
0.701763, 0.915305, 1.617068
0.985007, 0.481249, 1.466256
0.298183, 0.789526, 1.087709
0.899225, 0.537796, 1.437022
0.053688, 0.626709, 0.680397
0.736719, 0.030146, 0.766866
0.321858, 0.367951, 0.689809
0.220771, 0.543341, 0.764111
0.224247, 0.329413, 0.553660
0.041271, 0.698212, 0.739483
0.764894, 0.578815, 1.343709
0.070287, 0.496076, 0.566364
0.313458, 0.890510, 1.203969
0.879352, 0.601295, 1.480647
0.581605, 0.415194, 0.996799
0.820764, 0.302699, 1.123464
0.479769, 0.767333, 1.247102
0.116411, 0.192306, 0.308717
0.303439, 0.255708, 0.559147
0.829230, 0.144910, 0.974140
0.368822, 0.347041, 0.715863
0.910211, 0.339207, 1.249418
0.807242, 0.911579, 1.718821
0.080513, 0.284084, 0.364597
0.475441, 0.276002, 0.751444
0.321251, 0.906260, 1.227511
0.153739, 0.793723, 0.947462
0.912812, 0.349619, 1.262432
0.281786, 0.138549, 0.420335
0.419722, 0.564389, 0.984111
0.469463, 0.694794, 1.164257
0.392409, 0.486334, 0.878742
0.869403, 0.449711, 1.319114
0.395250, 0.868629, 1.263879
0.962328, 0.049568, 1.011896
0.222993, 0.638303, 0.861297
0.985599, 0.335932, 1.321531
0.387052, 0.649867, 1.036920
0.106804, 0.828807, 0.935610
0.725243, 0.267194, 0.992437
0.094483, 0.113208, 0.207691
0.520488, 0.253736, 0.774223
0.219050, 0.326717, 0.545767
0.363632, 0.532012, 0.895643
0.734210, 0.809888, 1.544098
0.353507, 0.761717, 1.115224
0.199255, 0.771347, 0.970602
0.129369, 0.050757, 0.180125
0.824384, 0.808032, 1.632417
0.146947, 0.450831, 0.597778
0.849216, 0.623942, 1.473159
0.703953, 0.929190, 1.633143
0.861595, 0.672110, 1.533705
0.449492, 0.785998, 1.235490
0.887072, 0.494652, 1.381724
0.726883, 0.499902, 1.226786
0.144966, 0.551382, 0.696349
0.987160, 0.375530, 1.362690
0.768248, 0.998401, 1.766649
0.431484, 0.708762, 1.140246
0.371276, 0.776312, 1.147588
0.452278, 0.865619, 1.317897
0.679607, 0.026031, 0.705638
0.472451, 0.285353, 0.757804
0.423575, 0.843535, 1.267109
0.098547, 0.462002, 0.560549
0.909164, 0.753779, 1.662943
0.825248, 0.113468, 0.938715
0.784816, 0.428979, 1.213795
0.760020, 0.903003, 1.663023
0.602820, 0.502446, 1.105265
0.385778, 0.485356, 0.871133
0.405415, 0.351812, 0.757227
0.253589, 0.684499, 0.938088
0.519112, 0.244130, 0.763241
0.562049, 0.280724, 0.842773
0.729295, 0.246745, 0.976041
0.264138, 0.659857, 0.923995
0.362052, 0.412032, 0.774084
0.329400, 0.463593, 0.792994
0.891407, 0.459238, 1.350645
0.933734, 0.009607, 0.943341
0.138140, 0.404607, 0.542747
0.382134, 0.638976, 1.021110
0.304629, 0.997030, 1.301659
0.990765, 0.950308, 1.941073
0.808330, 0.996545, 1.804875
0.863021, 0.206171, 1.069192
0.664580, 0.554464, 1.219044
0.014044, 0.075101, 0.089145
0.587647, 0.327560, 0.915207
0.029801, 0.611185, 0.640985
0.739797, 0.097334, 0.837131
0.107456, 0.656137, 0.763593
0.715168, 0.966238, 1.681406
0.199719, 0.397304, 0.597024
0.273447, 0.739011, 1.012458
0.266740, 0.604047, 0.870787
0.432704, 0.825718, 1.258422
0.869483, 0.714313, 1.583796
0.432700, 0.435497, 0.868197
0.545915, 0.632136, 1.178051
0.617828, 0.775207, 1.393035
0.280869, 0.749050, 1.029918
0.221903, 0.119646, 0.341549
0.014021, 0.366543, 0.380564
0.169061, 0.696647, 0.865708
0.406934, 0.066648, 0.473582
0.362510, 0.504958, 0.867468
0.188132, 0.372860, 0.560992
0.180749, 0.165975, 0.346724
0.774451, 0.599424, 1.373875
0.958408, 0.262339, 1.220747
0.003973, 0.389630, 0.393603
0.340442, 0.242784, 0.583226
0.789338, 0.310612, 1.099950
0.047124, 0.098544, 0.145667
0.739810, 0.020669, 0.760479
0.628878, 0.657266, 1.286143
0.976400, 0.046612, 1.023013
0.568255, 0.194780, 0.763035
0.319393, 0.979734, 1.299127
0.771558, 0.297064, 1.068622
0.838201, 0.048997, 0.887197
0.451727, 0.335078, 0.786805
0.088366, 0.761100, 0.849466
0.525494, 0.746506, 1.272000
0.611269, 0.937271, 1.548539
0.242924, 0.287765, 0.530689
0.543848, 0.819710, 1.363558
0.275017, 0.868736, 1.143753
0.464516, 0.073108, 0.537623
0.240609, 0.254991, 0.495600
0.449084, 0.051374, 0.500458
0.908419, 0.064204, 0.972623
0.910491, 0.524675, 1.435166
0.827917, 0.077526, 0.905443
0.085479, 0.314273, 0.399751
0.273128, 0.214106, 0.487234
0.879383, 0.009531, 0.888914
0.916794, 0.101924, 1.018718
0.117651, 0.023667, 0.141318
0.096549, 0.230095, 0.326644
0.930905, 0.989625, 1.920529
0.804597, 0.733660, 1.538258
0.105857, 0.051193, 0.157050
0.394456, 0.260656, 0.655111
0.809677, 0.412769, 1.222446
0.681840, 0.770418, 1.452258
0.467525, 0.769905, 1.237430
0.297676, 0.863390, 1.161066
0.819509, 0.529112, 1.348621
0.871013, 0.881861, 1.752874
0.907295, 0.005642, 0.912937
0.535459, 0.987797, 1.523256
0.845532, 0.192758, 1.038290
0.807315, 0.282921, 1.090236
0.215346, 0.571672, 0.787018
0.403505, 0.301964, 0.705469
0.561775, 0.288421, 0.850196
0.888220, 0.574791, 1.463011
0.683363, 0.729665, 1.413027
0.725249, 0.351094, 1.076344
0.069875, 0.789989, 0.859864
0.634336, 0.568604, 1.202940
0.017899, 0.622688, 0.640587
0.877269, 0.438063, 1.315332
0.157861, 0.363926, 0.521787
0.199534, 0.635340, 0.834874
0.549050, 0.604221, 1.153271
0.923625, 0.038797, 0.962422
0.404056, 0.376124, 0.780179
0.798192, 0.781657, 1.579849
0.987200, 0.669579, 1.656779
0.575688, 0.471027, 1.046716
0.432009, 0.595614, 1.027623
0.843980, 0.662928, 1.506908
0.482780, 0.335697, 0.818477
0.109144, 0.395162, 0.504306
0.660295, 0.948915, 1.609210
0.385145, 0.828547, 1.213692
0.099768, 0.828957, 0.928725
0.378087, 0.118810, 0.496897
0.474879, 0.352608, 0.827487
0.814318, 0.254728, 1.069047
0.995582, 0.669131, 1.664713
0.109468, 0.653321, 0.762788
0.773658, 0.708634, 1.482293
0.142793, 0.218327, 0.361119
0.176479, 0.366709, 0.543188
0.762360, 0.173372, 0.935732
0.058222, 0.458878, 0.517101
0.998023, 0.784805, 1.782827
0.089294, 0.046419, 0.135713
0.877780, 0.817174, 1.694954
0.669662, 0.972266, 1.641929
0.544416, 0.226135, 0.770551
0.635215, 0.260438, 0.895653
0.317569, 0.348520, 0.666089
0.319789, 0.789236, 1.109025
0.026347, 0.880952, 0.907299
0.860558, 0.661040, 1.521598
0.409148, 0.049935, 0.459083
0.107013, 0.680493, 0.787506
0.901829, 0.585814, 1.487643
0.273815, 0.519751, 0.793566
0.494337, 0.985333, 1.479670
0.478059, 0.306316, 0.784375
0.457545, 0.779242, 1.236787
0.601843, 0.338529, 0.940372
0.718111, 0.807379, 1.525490
0.476164, 0.543111, 1.019275
0.618710, 0.391636, 1.010346
0.962208, 0.009970, 0.972178
0.700552, 0.165309, 0.865861
0.136668, 0.694303, 0.830971
0.871132, 0.686407, 1.557539
0.119536, 0.387486, 0.507021
0.074234, 0.769335, 0.843569
0.866399, 0.170946, 1.037344
0.520256, 0.605331, 1.125587
0.982554, 0.344511, 1.327065
0.767943, 0.053609, 0.821553
0.151221, 0.555173, 0.706394
0.683850, 0.486386, 1.170235
0.034273, 0.520500, 0.554773
0.880787, 0.610059, 1.490845
0.668636, 0.953326, 1.621963
0.668877, 0.233575, 0.902452
0.352629, 0.374319, 0.726948
0.487384, 0.885165, 1.372549
0.282459, 0.695574, 0.978033
0.487647, 0.612766, 1.100413
0.877600, 0.566447, 1.444047
0.220806, 0.950130, 1.170936
0.443910, 0.200981, 0.644891
0.757339, 0.101888, 0.859226
0.718114, 0.239899, 0.958013
0.491226, 0.409407, 0.900633
0.649969, 0.194375, 0.844344
0.868227, 0.579626, 1.447854
0.013381, 0.959919, 0.973299
0.845344, 0.753100, 1.598443
0.117837, 0.297650, 0.415487
0.926385, 0.318738, 1.245123
0.650383, 0.931759, 1.582141
0.549885, 0.678767, 1.228652
0.140885, 0.046408, 0.187293
0.407205, 0.202351, 0.609556
0.124260, 0.125825, 0.250085
0.376106, 0.289625, 0.665731
0.846278, 0.157063, 1.003341
0.006949, 0.824951, 0.831900
0.774477, 0.682349, 1.456826
0.812642, 0.571999, 1.384640
0.021376, 0.547417, 0.568794
0.291551, 0.133387, 0.424938
0.761037, 0.595954, 1.356990
0.059812, 0.912202, 0.972013
0.163111, 0.227327, 0.390438
0.274693, 0.920800, 1.195493
0.330460, 0.627818, 0.958279
0.248288, 0.157263, 0.405551
0.565755, 0.988050, 1.553805
0.492465, 0.585302, 1.077767
0.661367, 0.528867, 1.190234
0.249666, 0.863019, 1.112685
0.011938, 0.812857, 0.824795
0.402912, 0.255698, 0.658609
0.939291, 0.181371, 1.120663
0.882223, 0.770114, 1.652337
0.055193, 0.689244, 0.744437
0.168113, 0.397589, 0.565702
0.396642, 0.681300, 1.077942
0.086646, 0.974762, 1.061408
0.513186, 0.563588, 1.076773
0.507672, 0.098728, 0.606399
0.288116, 0.264014, 0.552131
0.086241, 0.527291, 0.613532
0.392687, 0.154068, 0.546755
0.534674, 0.479925, 1.014599
0.919730, 0.685873, 1.605603
0.549773, 0.791892, 1.341665
0.178383, 0.599890, 0.778273
0.778482, 0.960028, 1.738510
0.007012, 0.722776, 0.729787
0.099839, 0.100680, 0.200519
0.240389, 0.860616, 1.101005
0.368124, 0.947288, 1.315413
0.754749, 0.754554, 1.509304
0.988572, 0.359393, 1.347965
0.186624, 0.482531, 0.669154
0.279392, 0.055590, 0.334983
0.536095, 0.502565, 1.038660
0.934783, 0.857548, 1.792331
0.353678, 0.117577, 0.471255
0.690054, 0.094499, 0.784554
0.078308, 0.808701, 0.887009
0.367892, 0.035147, 0.403039
0.651817, 0.594574, 1.246391
0.695976, 0.551617, 1.247593
0.762141, 0.639548, 1.401690
0.259173, 0.350928, 0.610101
0.258818, 0.817151, 1.075969
0.322529, 0.352457, 0.674986
0.714435, 0.657814, 1.372248
0.388567, 0.592819, 0.981386
0.624213, 0.324655, 0.948868
0.739174, 0.137164, 0.876338
0.358165, 0.107317, 0.465482
0.161204, 0.493849, 0.655053
0.559562, 0.424133, 0.983695
0.313102, 0.425571, 0.738673
0.892186, 0.204499, 1.096685
0.343749, 0.257592, 0.601341
0.904021, 0.804795, 1.708816
0.363563, 0.407155, 0.770718
0.273913, 0.856399, 1.130311
0.067336, 0.715125, 0.782460
0.987865, 0.480715, 1.468579
0.166900, 0.893927, 1.060827
0.337603, 0.711137, 1.048740
0.640143, 0.020746, 0.660889
0.576842, 0.302908, 0.879750
0.935259, 0.159175, 1.094434
0.629200, 0.470925, 1.100124
0.066369, 0.383292, 0.449661
0.428519, 0.464830, 0.893350
0.229213, 0.269308, 0.498521
0.724104, 0.923345, 1.647449
0.022158, 0.623383, 0.645541
0.798387, 0.559305, 1.357692
0.346771, 0.729703, 1.076473
0.424872, 0.874105, 1.298978
0.440334, 0.265477, 0.705811
0.395488, 0.001046, 0.396535
0.744980, 0.624876, 1.369856
0.578928, 0.851888, 1.430816
0.850950, 0.914138, 1.765088
0.469743, 0.449453, 0.919196
0.363916, 0.366969, 0.730885
0.669702, 0.338480, 1.008182
0.492551, 0.596735, 1.089286
0.533296, 0.058124, 0.591419
0.101873, 0.337166, 0.439039
0.768238, 0.940851, 1.709089
0.314953, 0.896761, 1.211713
0.492489, 0.645166, 1.137655
0.680628, 0.394254, 1.074881
0.993254, 0.722055, 1.715310
0.723341, 0.744427, 1.467768
0.228925, 0.222198, 0.451123
0.517331, 0.082855, 0.600186
0.767844, 0.300158, 1.068002
0.797528, 0.040824, 0.838353
0.208073, 0.270486, 0.478558
0.943340, 0.337341, 1.280680
0.209896, 0.574658, 0.784554
0.927541, 0.475525, 1.403065
0.003432, 0.519540, 0.522972
0.144720, 0.657033, 0.801753
0.863934, 0.112162, 0.976095
0.796679, 0.729375, 1.526053
0.634081, 0.982294, 1.616376
0.100089, 0.646437, 0.746526
0.243090, 0.900378, 1.143467
0.266145, 0.424190, 0.690335
0.070093, 0.621602, 0.691695
0.781823, 0.522273, 1.304096
0.053114, 0.825458, 0.878572
0.879558, 0.140552, 1.020110
0.291432, 0.002569, 0.294001
0.290993, 0.316454, 0.607446
0.751294, 0.068563, 0.819857
0.836156, 0.011215, 0.847372
0.678996, 0.444853, 1.123848
0.888325, 0.120829, 1.009154
0.191089, 0.715078, 0.906167
0.458656, 0.994788, 1.453444
0.264857, 0.053146, 0.318003
0.866883, 0.775363, 1.642246
0.628392, 0.595282, 1.223674
0.843590, 0.852529, 1.696119
0.676078, 0.558435, 1.234513
0.369111, 0.160245, 0.529356
0.528938, 0.830027, 1.358965
0.091661, 0.106907, 0.198568
0.440227, 0.433325, 0.873553
0.324712, 0.399413, 0.724125
0.670006, 0.816522, 1.486528
0.936860, 0.960822, 1.897682
0.392390, 0.772396, 1.164786
0.339395, 0.861024, 1.200419
0.134680, 0.373686, 0.508365
0.177682, 0.802117, 0.979799
0.407795, 0.863484, 1.271279
0.529518, 0.993718, 1.523235
0.687975, 0.994402, 1.682378
0.208038, 0.642500, 0.850538
0.959018, 0.626744, 1.585762
0.761556, 0.728901, 1.490457
0.067925, 0.571144, 0.639069
0.989388, 0.929198, 1.918586
0.379920, 0.370277, 0.750198
0.875996, 0.200942, 1.076938
0.351446, 0.314135, 0.665581
0.612338, 0.447077, 1.059415
0.999639, 0.311030, 1.310669
0.641624, 0.636884, 1.278508
0.020507, 0.453472, 0.473979
0.222136, 0.320405, 0.542541
0.186882, 0.357829, 0.544711
0.150001, 0.058969, 0.208969
0.481102, 0.806739, 1.287841
0.527633, 0.332647, 0.860280
0.979670, 0.389832, 1.369501
0.124062, 0.584071, 0.708132
0.240102, 0.704455, 0.944557
0.897447, 0.075000, 0.972447
0.680176, 0.685562, 1.365738
0.301174, 0.701153, 1.002327
0.995594, 0.769881, 1.765475
0.958360, 0.845684, 1.804044
0.527862, 0.632446, 1.160307
0.887479, 0.517445, 1.404924
0.551052, 0.904338, 1.455390
0.296277, 0.353618, 0.649895
0.938748, 0.509691, 1.448439
0.675387, 0.783918, 1.459305
0.263563, 0.368498, 0.632061
0.324921, 0.113509, 0.438430
0.395814, 0.959939, 1.355753
0.103926, 0.554645, 0.658571
0.675376, 0.284457, 0.959833
0.545262, 0.895636, 1.440897
0.215160, 0.828281, 1.043441
0.414768, 0.314042, 0.728810
0.268738, 0.480988, 0.749726
0.642562, 0.320439, 0.963001
0.170115, 0.277190, 0.447305
0.934867, 0.914923, 1.849789
0.656072, 0.291649, 0.947721
0.563158, 0.174741, 0.737899
0.964775, 0.486816, 1.451592
0.384108, 0.315574, 0.699682
0.810791, 0.233610, 1.044402
0.033110, 0.595711, 0.628821
0.300347, 0.103410, 0.403757
0.293987, 0.438459, 0.732447
0.126499, 0.541795, 0.668294
0.370548, 0.808465, 1.179012
0.859801, 0.940038, 1.799839
0.762290, 0.790232, 1.552523
0.346531, 0.901813, 1.248344
0.482845, 0.728767, 1.211611
0.579623, 0.120789, 0.700411
0.326994, 0.647342, 0.974336
0.327499, 0.413597, 0.741096
0.667750, 0.314660, 0.982410
0.278898, 0.410215, 0.689113
0.922429, 0.768410, 1.690838
0.181514, 0.705772, 0.887286
0.167622, 0.989047, 1.156669
0.424160, 0.845866, 1.270025
0.624902, 0.733434, 1.358336
0.119812, 0.355450, 0.475262
0.693458, 0.847137, 1.540595
0.584751, 0.271825, 0.856577
0.866670, 0.151182, 1.017852
0.233984, 0.036793, 0.270777
0.152535, 0.025997, 0.178532
0.838598, 0.349411, 1.188009
0.715732, 0.517668, 1.233400
0.228028, 0.468770, 0.696798
0.649674, 0.998746, 1.648420
0.372604, 0.981511, 1.354115
0.375218, 0.731027, 1.106246
0.803157, 0.782391, 1.585548
0.404300, 0.521414, 0.925714
0.463703, 0.993205, 1.456908
0.676063, 0.082427, 0.758490
0.283398, 0.695415, 0.978814
0.681456, 0.212457, 0.893913
0.517416, 0.841362, 1.358778
0.370841, 0.446387, 0.817227
0.458584, 0.991206, 1.449789
0.803204, 0.990177, 1.793381
0.018642, 0.717531, 0.736173
0.630237, 0.538214, 1.168452
0.447185, 0.707837, 1.155021
0.554958, 0.654390, 1.209348
0.712757, 0.153563, 0.866320
0.787664, 0.072654, 0.860317
0.925001, 0.403400, 1.328401
0.262562, 0.708178, 0.970740
0.170217, 0.198435, 0.368652
0.660925, 0.461729, 1.122654
0.577414, 0.912433, 1.489846
0.964413, 0.152361, 1.116774
0.307149, 0.307063, 0.614212
0.927411, 0.876284, 1.803695
0.746107, 0.534228, 1.280335
0.555710, 0.167579, 0.723290
0.863736, 0.995894, 1.859629
0.469436, 0.347355, 0.816791
0.888676, 0.525980, 1.414656
0.171322, 0.316021, 0.487343
0.679758, 0.341859, 1.021617
0.322798, 0.569958, 0.892756
0.591448, 0.709827, 1.301275
0.733461, 0.192095, 0.925556
0.577510, 0.865140, 1.442649
0.270076, 0.106798, 0.376874
0.330067, 0.520110, 0.850177
0.767602, 0.563294, 1.330896
0.122946, 0.945590, 1.068536
0.419602, 0.879893, 1.299495
0.468291, 0.855071, 1.323363
0.777026, 0.907984, 1.685010
0.298159, 0.724599, 1.022757
0.016631, 0.006823, 0.023454
0.065270, 0.567566, 0.632836
0.059505, 0.189888, 0.249393
0.919209, 0.860066, 1.779275
0.198801, 0.892109, 1.090910
0.793087, 0.276682, 1.069768
0.013873, 0.592693, 0.606566
0.818523, 0.412210, 1.230733
0.472174, 0.334195, 0.806369
0.961587, 0.954928, 1.916516
0.224512, 0.740912, 0.965423
0.275508, 0.330798, 0.606306
0.915188, 0.941325, 1.856513
0.228819, 0.566634, 0.795453
0.976562, 0.025533, 1.002095
0.530479, 0.199527, 0.730006
0.718179, 0.607491, 1.325670
0.620908, 0.132511, 0.753419
0.292366, 0.644217, 0.936584
0.326335, 0.828644, 1.154979
0.346890, 0.542097, 0.888987
0.335847, 0.317485, 0.653333
0.076814, 0.966157, 1.042971
0.179519, 0.775606, 0.955125
0.594494, 0.360857, 0.955352
0.204567, 0.910518, 1.115085
0.876599, 0.494920, 1.371519
0.844436, 0.420679, 1.265115
0.240744, 0.333664, 0.574408
0.064663, 0.754610, 0.819272
0.259697, 0.437995, 0.697692
0.527051, 0.457752, 0.984804
0.523341, 0.136050, 0.659391
0.425091, 0.838785, 1.263877
0.677713, 0.140177, 0.817890
0.184531, 0.316625, 0.501156
0.419829, 0.697233, 1.117063
0.005489, 0.634525, 0.640015
0.843658, 0.664699, 1.508357
0.466225, 0.666792, 1.133018
0.824986, 0.490776, 1.315762
0.353041, 0.694482, 1.047523
0.273837, 0.485145, 0.758982
0.940674, 0.751436, 1.692110
0.438244, 0.090778, 0.529022
0.836356, 0.320737, 1.157093
0.922349, 0.061864, 0.984213
0.850503, 0.438715, 1.289217
0.179877, 0.466921, 0.646798
0.560772, 0.903994, 1.464766
0.589928, 0.066947, 0.656875
0.623830, 0.471260, 1.095090
0.388415, 0.481889, 0.870305
0.772965, 0.747268, 1.520233
0.461427, 0.921933, 1.383360
0.547124, 0.287263, 0.834387
0.895386, 0.246158, 1.141544
0.531470, 0.302937, 0.834407
0.560596, 0.316300, 0.876896
0.094369, 0.632387, 0.726757
0.810748, 0.847314, 1.658063
0.577884, 0.829403, 1.407286
0.781443, 0.688264, 1.469707
0.114563, 0.328633, 0.443196
0.596763, 0.818907, 1.415670
0.966117, 0.325882, 1.291998
0.813894, 0.703001, 1.516896
0.794664, 0.520834, 1.315498
0.404206, 0.149037, 0.553243
0.553341, 0.772222, 1.325563
0.301125, 0.683944, 0.985069
0.540346, 0.643905, 1.184251
0.963162, 0.660324, 1.623486
0.984022, 0.049114, 1.033136
0.582855, 0.876712, 1.459567
0.310503, 0.783455, 1.093959
0.563684, 0.058678, 0.622362
0.384353, 0.949513, 1.333866
0.043838, 0.463170, 0.507008
0.368011, 0.397856, 0.765867
0.698411, 0.194888, 0.893299
0.380341, 0.773686, 1.154027
0.276862, 0.412216, 0.689077
0.143519, 0.637716, 0.781235
0.129737, 0.849740, 0.979477
0.881978, 0.340275, 1.222253
0.262717, 0.877586, 1.140303
0.399630, 0.934694, 1.334324
0.460010, 0.578234, 1.038244
0.796986, 0.659608, 1.456594
0.935520, 0.660387, 1.595907
0.195339, 0.576859, 0.772199
0.946430, 0.651457, 1.597887
0.512472, 0.809803, 1.322275
0.852117, 0.192135, 1.044253
0.714600, 0.590359, 1.304959
0.679594, 0.607707, 1.287301
0.430932, 0.154728, 0.585659
0.954932, 0.965266, 1.920198
0.176746, 0.354560, 0.531306
0.414731, 0.514895, 0.929626
0.918206, 0.011821, 0.930027
0.076179, 0.854939, 0.931118
0.789132, 0.039214, 0.828346
0.178956, 0.759923, 0.938879
0.457744, 0.395958, 0.853702
0.555372, 0.839842, 1.395214
0.976651, 0.149713, 1.126364
0.197684, 0.110762, 0.308445
0.642451, 0.793835, 1.436286
0.496309, 0.509714, 1.006023
0.944626, 0.254979, 1.199605
0.449817, 0.736461, 1.186278
0.041092, 0.368657, 0.409749
0.770395, 0.107907, 0.878302
0.793812, 0.240001, 1.033812
0.653396, 0.044265, 0.697661
0.265704, 0.884214, 1.149917
0.710755, 0.465136, 1.175891
0.527823, 0.068109, 0.595932
0.622427, 0.763672, 1.386099
0.970468, 0.372422, 1.342891
0.218492, 0.978630, 1.197122
0.222137, 0.784234, 1.006371
0.659527, 0.062231, 0.721758
0.472652, 0.654075, 1.126727
0.070206, 0.922542, 0.992749
0.652085, 0.020186, 0.672271
0.487796, 0.130240, 0.618036
0.936404, 0.288317, 1.224721
0.177921, 0.697914, 0.875835
0.212084, 0.244286, 0.456370
0.258671, 0.990394, 1.249065
0.194783, 0.112031, 0.306814
0.224000, 0.010324, 0.234323
0.945240, 0.370898, 1.316138
0.510999, 0.153743, 0.664742
0.540183, 0.843289, 1.383471
0.718000, 0.646398, 1.364398
0.605695, 0.580757, 1.186452
0.238281, 0.566254, 0.804535
0.276629, 0.068524, 0.345153
0.657903, 0.591552, 1.249454
0.334904, 0.158782, 0.493687
0.077161, 0.372144, 0.449306
0.753828, 0.649436, 1.403264
0.419323, 0.142696, 0.562019
0.656701, 0.517320, 1.174021
0.641109, 0.160774, 0.801883
0.250195, 0.873991, 1.124186
0.699259, 0.998670, 1.697928
0.853257, 0.031925, 0.885182
0.657491, 0.400844, 1.058335
0.029557, 0.292746, 0.322303
0.682579, 0.993288, 1.675867
0.148327, 0.027120, 0.175448
0.691043, 0.472050, 1.163093
0.214461, 0.133643, 0.348104
0.745192, 0.402371, 1.147562
0.592259, 0.139048, 0.731307
0.665023, 0.292553, 0.957575
0.252111, 0.978301, 1.230412
0.321546, 0.735011, 1.056556
0.184058, 0.999521, 1.183579
0.738871, 0.331881, 1.070752
0.484170, 0.272669, 0.756839
0.065383, 0.412178, 0.477561
0.814100, 0.261392, 1.075492
0.210541, 0.566891, 0.777431
0.114856, 0.902236, 1.017092
0.413365, 0.043223, 0.456588
0.211401, 0.616713, 0.828113
0.458741, 0.856258, 1.314999
0.142874, 0.290604, 0.433478
0.990299, 0.977478, 1.967777
0.214843, 0.661705, 0.876549
0.143816, 0.893650, 1.037466
0.051254, 0.377964, 0.429218
0.355647, 0.676662, 1.032309
